"fixed.acidity.volatile.acidity.citric.acid.residual.sugar.chlorides.free.sulfur.dioxide.total.sulfur.dioxide.density.pH.sulphates.alcohol.quality","is_red"
"6.1;0.38;0.15;1.8;0.072;6;19;0.9955;3.42;0.57;9.4;5",1
"5.8;0.68;0.02;1.8;0.087;21;94;0.9944;3.54;0.52;10;5",1
"8.2;0.4;0.44;2.8;0.089;11;43;0.9975;3.53;0.61;10.5;6",1
"7.4;0.6;0.26;7.3;0.07;36;121;0.9982;3.37;0.49;9.4;5",1
"8;0.42;0.17;2;0.073;6;18;0.9972;3.29;0.61;9.2;6",1
"7.3;0.38;0.21;2;0.08;7;35;0.9961;3.33;0.47;9.5;5",1
"8.8;0.61;0.14;2.4;0.067;10;42;0.9969;3.19;0.59;9.5;5",1
"8.8;0.61;0.14;2.4;0.067;10;42;0.9969;3.19;0.59;9.5;5",1
"7;0.42;0.35;1.6;0.088;16;39;0.9961;3.34;0.55;9.2;5",1
"11;0.3;0.58;2.1;0.054;7;19;0.998;3.31;0.88;10.5;7",1
"8;0.725;0.24;2.8;0.083;10;62;0.99685;3.35;0.56;10;6",1
"11.6;0.44;0.64;2.1;0.059;5;15;0.998;3.21;0.67;10.2;6",1
"8.2;0.57;0.26;2.2;0.06;28;65;0.9959;3.3;0.43;10.1;5",1
"7.7;0.43;0.25;2.6;0.073;29;63;0.99615;3.37;0.58;10.5;6",1
"8.9;0.59;0.5;2;0.337;27;81;0.9964;3.04;1.61;9.5;6",1
"7.7;0.43;0.25;2.6;0.073;29;63;0.99615;3.37;0.58;10.5;6",1
"7.2;0.63;0;1.9;0.097;14;38;0.99675;3.37;0.58;9;6",1
"7.3;0.66;0;2;0.084;6;23;0.9983;3.61;0.96;9.9;6",1
"10.8;0.32;0.44;1.6;0.063;16;37;0.9985;3.22;0.78;10;6",1
"9.4;0.34;0.37;2.2;0.075;5;13;0.998;3.22;0.62;9.2;5",1
"7.9;0.33;0.23;1.7;0.077;18;45;0.99625;3.29;0.65;9.3;5",1
"7.9;0.37;0.23;1.8;0.077;23;49;0.9963;3.28;0.67;9.3;5",1
"12.5;0.56;0.49;2.4;0.064;5;27;0.9999;3.08;0.87;10.9;5",1
"8.9;0.4;0.32;5.6;0.087;10;47;0.9991;3.38;0.77;10.5;7",1
"8.9;0.4;0.32;5.6;0.087;10;47;0.9991;3.38;0.77;10.5;7",1
"9.9;0.59;0.07;3.4;0.102;32;71;1.00015;3.31;0.71;9.8;5",1
"9.9;0.59;0.07;3.4;0.102;32;71;1.00015;3.31;0.71;9.8;5",1
"11.6;0.42;0.53;3.3;0.105;33;98;1.001;3.2;0.95;9.2;5",1
"8.7;0.52;0.09;2.5;0.091;20;49;0.9976;3.34;0.86;10.6;7",1
"7.1;0.63;0.06;2;0.083;8;29;0.99855;3.67;0.73;9.6;5",1
"11.1;0.18;0.48;1.5;0.068;7;15;0.9973;3.22;0.64;10.1;6",1
"8.4;0.65;0.6;2.1;0.112;12;90;0.9973;3.2;0.52;9.2;5",1
"7.6;0.62;0.32;2.2;0.082;7;54;0.9966;3.36;0.52;9.4;5",1
"10.3;0.43;0.44;2.4;0.214;5;12;0.9994;3.19;0.63;9.5;6",1
"10.3;0.53;0.48;2.5;0.063;6;25;0.9998;3.12;0.59;9.3;6",1
"7.1;0.35;0.29;2.5;0.096;20;53;0.9962;3.42;0.65;11;6",1
"9.8;0.66;0.39;3.2;0.083;21;59;0.9989;3.37;0.71;11.5;7",1
"9.6;0.77;0.12;2.9;0.082;30;74;0.99865;3.3;0.64;10.4;6",1
"9.8;0.66;0.39;3.2;0.083;21;59;0.9989;3.37;0.71;11.5;7",1
"9.3;0.61;0.26;3.4;0.09;25;87;0.99975;3.24;0.62;9.7;5",1
"10.3;0.59;0.42;2.8;0.09;35;73;0.999;3.28;0.7;9.5;6",1
"13.4;0.27;0.62;2.6;0.082;6;21;1.0002;3.16;0.67;9.7;6",1
"10.6;0.42;0.48;2.7;0.065;5;18;0.9972;3.21;0.87;11.3;6",1
"10.9;0.39;0.47;1.8;0.118;6;14;0.9982;3.3;0.75;9.8;6",1
"11.5;0.41;0.52;3;0.08;29;55;1.0001;3.26;0.88;11;5",1
"11.9;0.43;0.66;3.1;0.109;10;23;1;3.15;0.85;10.4;7",1
"8.2;0.7;0.23;2;0.099;14;81;0.9973;3.19;0.7;9.4;5",1
"12.8;0.615;0.66;5.8;0.083;7;42;1.0022;3.07;0.73;10;7",1
"7.4;0.55;0.22;2.2;0.106;12;72;0.9959;3.05;0.63;9.2;5",1
"14;0.41;0.63;3.8;0.089;6;47;1.0014;3.01;0.81;10.8;6",1
"11.5;0.54;0.71;4.4;0.124;6;15;0.9984;3.01;0.83;11.8;7",1
"12.7;0.6;0.65;2.3;0.063;6;25;0.9997;3.03;0.57;9.9;5",1
"8.6;0.725;0.24;6.6;0.117;31;134;1.0014;3.32;1.07;9.3;5",1
"11.9;0.38;0.51;2;0.121;7;20;0.9996;3.24;0.76;10.4;6",1
"7.7;0.96;0.2;2;0.047;15;60;0.9955;3.36;0.44;10.9;5",1
"7.8;0.55;0.35;2.2;0.074;21;66;0.9974;3.25;0.56;9.2;5",1
"12.3;0.39;0.63;2.3;0.091;6;18;1.0004;3.16;0.49;9.5;5",1
"11.9;0.39;0.69;2.8;0.095;17;35;0.9994;3.1;0.61;10.8;6",1
"8.4;0.37;0.53;1.8;0.413;9;26;0.9979;3.06;1.06;9.1;6",1
"6.8;0.56;0.03;1.7;0.084;18;35;0.9968;3.44;0.63;10;6",1
"9.2;0.63;0.21;2.7;0.097;29;65;0.9988;3.28;0.58;9.6;5",1
"11;0.26;0.68;2.55;0.085;10;25;0.997;3.18;0.61;11.8;5",1
"11.5;0.315;0.54;2.1;0.084;5;15;0.9987;2.98;0.7;9.2;6",1
"10.6;0.36;0.59;2.2;0.152;6;18;0.9986;3.04;1.05;9.4;5",1
"10.6;0.36;0.6;2.2;0.152;7;18;0.9986;3.04;1.06;9.4;5",1
"8.7;0.69;0.31;3;0.086;23;81;1.0002;3.48;0.74;11.6;6",1
"10.7;0.35;0.53;2.6;0.07;5;16;0.9972;3.15;0.65;11;8",1
"10.5;0.24;0.42;1.8;0.077;6;22;0.9976;3.21;1.05;10.8;7",1
"10.2;0.49;0.63;2.9;0.072;10;26;0.9968;3.16;0.78;12.5;7",1
"10.4;0.24;0.46;1.8;0.075;6;21;0.9976;3.25;1.02;10.8;7",1
"10;0.59;0.31;2.2;0.09;26;62;0.9994;3.18;0.63;10.2;6",1
"12.4;0.42;0.49;4.6;0.073;19;43;0.9978;3.02;0.61;9.5;5",1
"10.9;0.21;0.49;2.8;0.088;11;32;0.9972;3.22;0.68;11.7;6",1
"7.3;0.365;0.49;2.5;0.088;39;106;0.9966;3.36;0.78;11;5",1
"8.2;0.39;0.49;2.3;0.099;47;133;0.9979;3.38;0.99;9.8;5",1
"7;0.38;0.49;2.5;0.097;33;85;0.9962;3.39;0.77;11.4;6",1
"8.2;0.42;0.49;2.6;0.084;32;55;0.9988;3.34;0.75;8.7;6",1
"11.9;0.38;0.49;2.7;0.098;12;42;1.0004;3.16;0.61;10.3;5",1
"9.1;0.22;0.24;2.1;0.078;1;28;0.999;3.41;0.87;10.3;6",1
"11.2;0.5;0.74;5.15;0.1;5;17;0.9996;3.22;0.62;11.2;5",1
"9.1;0.47;0.49;2.6;0.094;38;106;0.9982;3.08;0.59;9.1;5",1
"9.5;0.46;0.24;2.7;0.092;14;44;0.998;3.12;0.74;10;6",1
"10.9;0.53;0.49;4.6;0.118;10;17;1.0002;3.07;0.56;11.7;6",1
"12.7;0.6;0.49;2.8;0.075;5;19;0.9994;3.14;0.57;11.4;5",1
"12.7;0.6;0.49;2.8;0.075;5;19;0.9994;3.14;0.57;11.4;5",1
"8.7;0.7;0.24;2.5;0.226;5;15;0.9991;3.32;0.6;9;6",1
"9.8;0.5;0.49;2.6;0.25;5;20;0.999;3.31;0.79;10.7;6",1
"6.2;0.36;0.24;2.2;0.095;19;42;0.9946;3.57;0.57;11.7;6",1
"10.2;0.24;0.49;2.4;0.075;10;28;0.9978;3.14;0.61;10.4;5",1
"12.3;0.27;0.49;3.1;0.079;28;46;0.9993;3.2;0.8;10.2;6",1
"10.6;0.31;0.49;2.2;0.063;18;40;0.9976;3.14;0.51;9.8;6",1
"12.3;0.5;0.49;2.2;0.089;5;14;1.0002;3.19;0.44;9.6;5",1
"12;0.28;0.49;1.9;0.074;10;21;0.9976;2.98;0.66;9.9;7",1
"11.8;0.33;0.49;3.4;0.093;54;80;1.0002;3.3;0.76;10.7;7",1
"10.2;0.29;0.49;2.6;0.059;5;13;0.9976;3.05;0.74;10.5;7",1
"9.9;0.49;0.58;3.5;0.094;9;43;1.0004;3.29;0.58;9;5",1
"8.5;0.585;0.18;2.1;0.078;5;30;0.9967;3.2;0.48;9.8;6",1
"9.4;0.41;0.48;4.6;0.072;10;20;0.9973;3.34;0.79;12.2;7",1
"6.8;0.69;0;5.6;0.124;21;58;0.9997;3.46;0.72;10.2;5",1
"8.8;0.6;0.29;2.2;0.098;5;15;0.9988;3.36;0.49;9.1;5",1
"8.7;0.54;0.26;2.5;0.097;7;31;0.9976;3.27;0.6;9.3;6",1
"7.3;0.67;0.05;3.6;0.107;6;20;0.9972;3.4;0.63;10.1;5",1
"8.7;0.48;0.3;2.8;0.066;10;28;0.9964;3.33;0.67;11.2;7",1
"6.7;0.42;0.27;8.6;0.068;24;148;0.9948;3.16;0.57;11.3;6",1
"7.2;0.52;0.07;1.4;0.074;5;20;0.9973;3.32;0.81;9.6;6",1
"10.1;0.28;0.46;1.8;0.05;5;13;0.9974;3.04;0.79;10.2;6",1
"8.3;0.49;0.36;1.8;0.222;6;16;0.998;3.18;0.6;9.5;6",1
"11.3;0.34;0.45;2;0.082;6;15;0.9988;2.94;0.66;9.2;6",1
"10;0.73;0.43;2.3;0.059;15;31;0.9966;3.15;0.57;11;5",1
"11.3;0.34;0.45;2;0.082;6;15;0.9988;2.94;0.66;9.2;6",1
"6.9;0.4;0.24;2.5;0.083;30;45;0.9959;3.26;0.58;10;5",1
"10.8;0.26;0.45;3.3;0.06;20;49;0.9972;3.13;0.54;9.6;5",1
"9.2;0.92;0.24;2.6;0.087;12;93;0.9998;3.48;0.54;9.8;5",1
"9;0.47;0.31;2.7;0.084;24;125;0.9984;3.31;0.61;9.4;5",1
"9.4;0.615;0.28;3.2;0.087;18;72;1.0001;3.31;0.53;9.7;5",1
"10.6;1.02;0.43;2.9;0.076;26;88;0.9984;3.08;0.57;10.1;6",1
"7.5;0.38;0.48;2.6;0.073;22;84;0.9972;3.32;0.7;9.6;4",1
"9.1;0.765;0.04;1.6;0.078;4;14;0.998;3.29;0.54;9.7;4",1
"8.4;1.035;0.15;6;0.073;11;54;0.999;3.37;0.49;9.9;5",1
"8;0.43;0.36;2.3;0.075;10;48;0.9976;3.34;0.46;9.4;5",1
"8.9;0.48;0.24;2.85;0.094;35;106;0.9982;3.1;0.53;9.2;5",1
"7.5;1.115;0.1;3.1;0.086;5;12;0.9958;3.54;0.6;11.2;4",1
"8.1;0.72;0.09;2.8;0.084;18;49;0.9994;3.43;0.72;11.1;6",1
"7;0.45;0.34;2.7;0.082;16;72;0.998;3.55;0.6;9.5;5",1
"7.7;0.56;0.2;2;0.075;9;39;0.9987;3.48;0.62;9.3;5",1
"7.3;0.51;0.18;2.1;0.07;12;28;0.99768;3.52;0.73;9.5;6",1
"8.3;0.65;0.1;2.9;0.089;17;40;0.99803;3.29;0.55;9.5;5",1
"9.3;0.655;0.26;2;0.096;5;35;0.99738;3.25;0.42;9.6;5",1
"7.9;0.4;0.29;1.8;0.157;1;44;0.9973;3.3;0.92;9.5;6",1
"7;0.57;0;2;0.19;12;45;0.99676;3.31;0.6;9.4;6",1
"9.9;0.35;0.41;2.3;0.083;11;61;0.9982;3.21;0.5;9.5;5",1
"7.4;0.37;0.43;2.6;0.082;18;82;0.99708;3.33;0.68;9.7;6",1
"7.7;0.6;0;2.6;0.055;7;13;0.99639;3.38;0.56;10.8;5",1
"10.1;0.27;0.54;2.3;0.065;7;26;0.99531;3.17;0.53;12.5;6",1
"8.4;0.52;0.22;2.7;0.084;4;18;0.99682;3.26;0.57;9.9;6",1
"8.2;0.28;0.4;2.4;0.052;4;10;0.99356;3.33;0.7;12.8;7",1
"7.1;0.715;0;2.35;0.071;21;47;0.99632;3.29;0.45;9.4;5",1
"6.7;0.54;0.13;2;0.076;15;36;0.9973;3.61;0.64;9.8;5",1
"6.7;0.54;0.13;2;0.076;15;36;0.9973;3.61;0.64;9.8;5",1
"7.1;0.46;0.14;2.8;0.076;15;37;0.99624;3.36;0.49;10.7;5",1
"7.5;0.685;0.07;2.5;0.058;5;9;0.99632;3.38;0.55;10.9;4",1
"5.9;0.61;0.08;2.1;0.071;16;24;0.99376;3.56;0.77;11.1;6",1
"10.4;0.44;0.42;1.5;0.145;34;48;0.99832;3.38;0.86;9.9;3",1
"11.6;0.47;0.44;1.6;0.147;36;51;0.99836;3.38;0.86;9.9;4",1
"7.1;0.685;0.35;2;0.088;9;92;0.9963;3.28;0.62;9.4;5",1
"8;0.42;0.32;2.5;0.08;26;122;0.99801;3.22;1.07;9.7;5",1
"7.6;0.735;0.02;2.5;0.071;10;14;0.99538;3.51;0.71;11.7;7",1
"6.8;0.56;0.22;1.8;0.074;15;24;0.99438;3.4;0.82;11.2;6",1
"7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5",1
"7.2;0.62;0.06;2.5;0.078;17;84;0.99746;3.51;0.53;9.7;5",1
"7.2;0.62;0.06;2.7;0.077;15;85;0.99746;3.51;0.54;9.5;5",1
"6.9;0.51;0.23;2;0.072;13;22;0.99438;3.4;0.84;11.2;6",1
"6.8;0.56;0.22;1.8;0.074;15;24;0.99438;3.4;0.82;11.2;6",1
"7.6;0.63;0.03;2;0.08;27;43;0.99578;3.44;0.64;10.9;6",1
"7.7;0.715;0.01;2.1;0.064;31;43;0.99371;3.41;0.57;11.8;6",1
"7.2;0.66;0.03;2.3;0.078;16;86;0.99743;3.53;0.57;9.7;5",1
"7.1;0.59;0.01;2.3;0.08;27;43;0.9955;3.42;0.58;10.7;6",1
"8.3;0.31;0.39;2.4;0.078;17;43;0.99444;3.31;0.77;12.5;7",1
"8.3;1.02;0.02;3.4;0.084;6;11;0.99892;3.48;0.49;11;3",1
"8.9;0.31;0.36;2.6;0.056;10;39;0.99562;3.4;0.69;11.8;5",1
"7.4;0.635;0.1;2.4;0.08;16;33;0.99736;3.58;0.69;10.8;7",1
"6.8;0.59;0.06;6;0.06;11;18;0.9962;3.41;0.59;10.8;7",1
"6.8;0.41;0.31;8.8;0.084;26;45;0.99824;3.38;0.64;10.1;6",1
"9.4;0.24;0.33;2.3;0.061;52;73;0.99786;3.47;0.9;10.2;6",1
"8.6;0.47;0.27;2.3;0.055;14;28;0.99516;3.18;0.8;11.2;5",1
"12;0.63;0.5;1.4;0.071;6;26;0.99791;3.07;0.6;10.4;4",1
"8.2;0.31;0.4;2.2;0.058;6;10;0.99536;3.31;0.68;11.2;7",1
"8;0.59;0.05;2;0.089;12;32;0.99735;3.36;0.61;10;5",1
"6.6;0.57;0.02;2.1;0.115;6;16;0.99654;3.38;0.69;9.5;5",1
"10.4;0.26;0.48;1.9;0.066;6;10;0.99724;3.33;0.87;10.9;6",1
"10.1;0.38;0.5;2.4;0.104;6;13;0.99643;3.22;0.65;11.6;7",1
"12.2;0.45;0.49;1.4;0.075;3;6;0.9969;3.13;0.63;10.4;5",1
"12.2;0.45;0.49;1.4;0.075;3;6;0.9969;3.13;0.63;10.4;5",1
"9.8;0.34;0.39;1.4;0.066;3;7;0.9947;3.19;0.55;11.4;7",1
"7.1;0.34;0.28;2;0.082;31;68;0.99694;3.45;0.48;9.4;5",1
"7.7;1.005;0.15;2.1;0.102;11;32;0.99604;3.23;0.48;10;5",1
"10.5;0.39;0.46;2.2;0.075;14;27;0.99598;3.06;0.84;11.4;6",1
"7;0.5;0.14;1.8;0.078;10;23;0.99636;3.53;0.61;10.4;5",1
"11.3;0.36;0.66;2.4;0.123;3;8;0.99642;3.2;0.53;11.9;6",1
"7;0.51;0.09;2.1;0.062;4;9;0.99584;3.35;0.54;10.5;5",1
"8.1;0.82;0;4.1;0.095;5;14;0.99854;3.36;0.53;9.6;5",1
"7.3;0.91;0.1;1.8;0.074;20;56;0.99672;3.35;0.56;9.2;5",1
"8.7;0.41;0.41;6.2;0.078;25;42;0.9953;3.24;0.77;12.6;7",1
"8.9;0.5;0.21;2.2;0.088;21;39;0.99692;3.33;0.83;11.1;6",1
"7.1;0.43;0.17;1.8;0.082;27;51;0.99634;3.49;0.64;10.4;5",1
"9.9;0.53;0.57;2.4;0.093;30;52;0.9971;3.19;0.76;11.6;7",1
"11.1;0.31;0.53;2.2;0.06;3;10;0.99572;3.02;0.83;10.9;7",1
"9.9;0.32;0.56;2;0.073;3;8;0.99534;3.15;0.73;11.4;6",1
"7.9;0.3;0.68;8.3;0.05;37.5;278;0.99316;3.01;0.51;12.3;7",1
"8.7;0.42;0.45;2.4;0.072;32;59;0.99617;3.33;0.77;12;6",1
"6.8;0.48;0.08;1.8;0.074;40;64;0.99529;3.12;0.49;9.6;5",1
"9.2;0.31;0.36;2.2;0.079;11;31;0.99615;3.33;0.86;12;7",1
"6.6;0.725;0.09;5.5;0.117;9;17;0.99655;3.35;0.49;10.8;6",1
"7;0.69;0.07;2.5;0.091;15;21;0.99572;3.38;0.6;11.3;6",1
"6.5;0.58;0;2.2;0.096;3;13;0.99557;3.62;0.62;11.5;4",1
"8.8;0.24;0.35;1.7;0.055;13;27;0.99394;3.14;0.59;11.3;7",1
"5.8;0.29;0.26;1.7;0.063;3;11;0.9915;3.39;0.54;13.5;6",1
"10.5;0.43;0.35;3.3;0.092;24;70;0.99798;3.21;0.69;10.5;6",1
"7.4;0.36;0.34;1.8;0.075;18;38;0.9933;3.38;0.88;13.6;7",1
"7.2;0.48;0.07;5.5;0.089;10;18;0.99684;3.37;0.68;11.2;7",1
"8;0.25;0.43;1.7;0.067;22;50;0.9946;3.38;0.6;11.9;6",1
"10.4;0.52;0.45;2;0.08;6;13;0.99774;3.22;0.76;11.4;6",1
"7.8;0.5;0.12;1.8;0.178;6;21;0.996;3.28;0.87;9.8;6",1
"8.3;0.6;0.25;2.2;0.118;9;38;0.99616;3.15;0.53;9.8;5",1
"8.5;0.18;0.51;1.75;0.071;45;88;0.99524;3.33;0.76;11.8;7",1
"10.2;0.41;0.43;2.2;0.11;11;37;0.99728;3.16;0.67;10.8;5",1
"9;0.785;0.24;1.7;0.078;10;21;0.99692;3.29;0.67;10;5",1
"9.2;0.36;0.34;1.6;0.062;5;12;0.99667;3.2;0.67;10.5;6",1
"9.7;0.42;0.46;2.1;0.074;5;16;0.99649;3.27;0.74;12.3;6",1
"7.6;0.36;0.31;1.7;0.079;26;65;0.99716;3.46;0.62;9.5;6",1
"7.6;0.36;0.31;1.7;0.079;26;65;0.99716;3.46;0.62;9.5;6",1
"8.2;0.35;0.33;2.4;0.076;11;47;0.99599;3.27;0.81;11;6",1
"7;0.43;0.3;2;0.085;6;39;0.99346;3.33;0.46;11.9;6",1
"6.6;0.8;0.03;7.8;0.079;6;12;0.9963;3.52;0.5;12.2;5",1
"7;0.43;0.3;2;0.085;6;39;0.99346;3.33;0.46;11.9;6",1
"6.7;0.64;0.23;2.1;0.08;11;119;0.99538;3.36;0.7;10.9;5",1
"7.7;0.57;0.21;1.5;0.069;4;9;0.99458;3.16;0.54;9.8;6",1
"7.9;0.58;0.23;2.3;0.076;23;94;0.99686;3.21;0.58;9.5;6",1
"9.9;0.72;0.55;1.7;0.136;24;52;0.99752;3.35;0.94;10;5",1
"7.2;0.36;0.46;2.1;0.074;24;44;0.99534;3.4;0.85;11;7",1
"6.2;0.39;0.43;2;0.071;14;24;0.99428;3.45;0.87;11.2;7",1
"8.2;0.4;0.31;1.9;0.082;8;24;0.996;3.24;0.69;10.6;6",1
"10.9;0.32;0.52;1.8;0.132;17;44;0.99734;3.28;0.77;11.5;6",1
"9.8;0.37;0.39;2.5;0.079;28;65;0.99729;3.16;0.59;9.8;5",1
"6.9;0.41;0.33;2.2;0.081;22;36;0.9949;3.41;0.75;11.1;6",1
"7.9;0.66;0;1.4;0.096;6;13;0.99569;3.43;0.58;9.5;5",1
"6.1;0.64;0.02;2.4;0.069;26;46;0.99358;3.47;0.45;11;5",1
"6.8;0.64;0;2.7;0.123;15;33;0.99538;3.44;0.63;11.3;6",1
"6.3;1.02;0;2;0.083;17;24;0.99437;3.59;0.55;11.2;4",1
"8.5;0.37;0.32;1.8;0.066;26;51;0.99456;3.38;0.72;11.8;6",1
"5.5;0.49;0.03;1.8;0.044;28;87;0.9908;3.5;0.82;14;8",1
"7.3;0.44;0.2;1.6;0.049;24;64;0.9935;3.38;0.57;11.7;6",1
"9.8;0.3;0.39;1.7;0.062;3;9;0.9948;3.14;0.57;11.5;7",1
"7.1;0.16;0.44;2.5;0.068;17;31;0.99328;3.35;0.54;12.4;6",1
"8;0.6;0.08;2.6;0.056;3;7;0.99286;3.22;0.37;13;5",1
"5.4;0.74;0;1.2;0.041;16;46;0.99258;4.01;0.59;12.5;6",1
"9.1;0.775;0.22;2.2;0.079;12;48;0.9976;3.18;0.51;9.6;5",1
"7.5;0.51;0.02;1.7;0.084;13;31;0.99538;3.36;0.54;10.5;6",1
"7.6;0.645;0.03;1.9;0.086;14;57;0.9969;3.37;0.46;10.3;5",1
"7.4;0.64;0.17;5.4;0.168;52;98;0.99736;3.28;0.5;9.5;5",1
"8;0.77;0.32;2.1;0.079;16;74;0.99656;3.27;0.5;9.8;6",1
"8.7;0.78;0.51;1.7;0.415;12;66;0.99623;3;1.17;9.2;5",1
"6.8;0.815;0;1.2;0.267;16;29;0.99471;3.32;0.51;9.8;3",1
"6.8;0.83;0.09;1.8;0.074;4;25;0.99534;3.38;0.45;9.6;5",1
"7.4;0.64;0.07;1.8;0.1;8;23;0.9961;3.3;0.58;9.6;5",1
"8;0.64;0.22;2.4;0.094;5;33;0.99612;3.37;0.58;11;5",1
"8.6;0.685;0.1;1.6;0.092;3;12;0.99745;3.31;0.65;9.55;6",1
"7.9;0.69;0.21;2.1;0.08;33;141;0.9962;3.25;0.51;9.9;5",1
"6;0.51;0;2.1;0.064;40;54;0.995;3.54;0.93;10.7;6",1
"8.2;0.24;0.34;5.1;0.062;8;22;0.9974;3.22;0.94;10.9;6",1
"9.9;0.57;0.25;2;0.104;12;89;0.9963;3.04;0.9;10.1;5",1
"10;0.32;0.59;2.2;0.077;3;15;0.9994;3.2;0.78;9.6;5",1
"7.8;0.53;0.01;1.6;0.077;3;19;0.995;3.16;0.46;9.8;5",1
"7.7;0.64;0.21;2.2;0.077;32;133;0.9956;3.27;0.45;9.9;5",1
"7.5;0.4;0.18;1.6;0.079;24;58;0.9965;3.34;0.58;9.4;5",1
"7;0.54;0;2.1;0.079;39;55;0.9956;3.39;0.84;11.4;6",1
"8.3;0.26;0.37;1.4;0.076;8;23;0.9974;3.26;0.7;9.6;6",1
"7.6;0.43;0.31;2.1;0.069;13;74;0.9958;3.26;0.54;9.9;6",1
"7.3;0.67;0.02;2.2;0.072;31;92;0.99566;3.32;0.68;11.1;6",1
"7.4;0.785;0.19;5.2;0.094;19;98;0.99713;3.16;0.52;9.6;6",1
"6.8;0.67;0;1.9;0.08;22;39;0.99701;3.4;0.74;9.7;5",1
"7.2;0.37;0.32;2;0.062;15;28;0.9947;3.23;0.73;11.3;7",1
"6.8;0.64;0.03;2.3;0.075;14;31;0.99545;3.36;0.58;10.4;6",1
"10;0.69;0.11;1.4;0.084;8;24;0.99578;2.88;0.47;9.7;5",1
"6.7;0.7;0.08;3.75;0.067;8;16;0.99334;3.43;0.52;12.6;5",1
"7.1;0.875;0.05;5.7;0.082;3;14;0.99808;3.4;0.52;10.2;3",1
"7;0.655;0.16;2.1;0.074;8;25;0.99606;3.37;0.55;9.7;5",1
"5.6;0.54;0.04;1.7;0.049;5;13;0.9942;3.72;0.58;11.4;5",1
"7.1;0.22;0.49;1.8;0.039;8;18;0.99344;3.39;0.56;12.4;6",1
"7.7;0.54;0.26;1.9;0.089;23;147;0.99636;3.26;0.59;9.7;5",1
"6.9;0.74;0.03;2.3;0.054;7;16;0.99508;3.45;0.63;11.5;6",1
"6.8;0.81;0.05;2;0.07;6;14;0.99562;3.51;0.66;10.8;6",1
"6.9;0.48;0.2;1.9;0.082;9;23;0.99585;3.39;0.43;9.05;4",1
"6;0.42;0.19;2;0.075;22;47;0.99522;3.39;0.78;10;6",1
"6.7;0.48;0.08;2.1;0.064;18;34;0.99552;3.33;0.64;9.7;5",1
"6.8;0.47;0.08;2.2;0.064;18;38;0.99553;3.3;0.65;9.6;6",1
"6.6;0.56;0.14;2.4;0.064;13;29;0.99397;3.42;0.62;11.7;7",1
"7;0.55;0.13;2.2;0.075;15;35;0.9959;3.36;0.59;9.7;6",1
"6.2;0.64;0.09;2.5;0.081;15;26;0.99538;3.57;0.63;12;5",1
"7.4;0.25;0.29;2.2;0.054;19;49;0.99666;3.4;0.76;10.9;7",1
"11.1;0.44;0.42;2.2;0.064;14;19;0.99758;3.25;0.57;10.4;6",1
"6.7;0.16;0.64;2.1;0.059;24;52;0.99494;3.34;0.71;11.2;6",1
"6.2;0.51;0.14;1.9;0.056;15;34;0.99396;3.48;0.57;11.5;6",1
"7.5;0.52;0.4;2.2;0.06;12;20;0.99474;3.26;0.64;11.8;6",1
